labels,images
datasets\data\val\labels\201806260911_000.txt,datasets\data\val\images\201806260911_000.png
datasets\data\val\labels\201807021216_025.txt,datasets\data\val\images\201807021216_025.png
datasets\data\val\labels\201807071316_045.txt,datasets\data\val\images\201807071316_045.png
datasets\data\val\labels\201806281429_037.txt,datasets\data\val\images\201806281429_037.png
datasets\data\val\labels\201807061450_025.txt,datasets\data\val\images\201807061450_025.png
datasets\data\val\labels\201806291551_012.txt,datasets\data\val\images\201806291551_012.png
datasets\data\val\labels\201807011102_065.txt,datasets\data\val\images\201807011102_065.png
datasets\data\val\labels\201807051100_063.txt,datasets\data\val\images\201807051100_063.png
datasets\data\val\labels\201807051231_017.txt,datasets\data\val\images\201807051231_017.png
datasets\data\val\labels\201807051100_050.txt,datasets\data\val\images\201807051100_050.png
datasets\data\val\labels\201806261634_076.txt,datasets\data\val\images\201806261634_076.png
datasets\data\val\labels\201806260841_011.txt,datasets\data\val\images\201806260841_011.png
datasets\data\val\labels\201807061118_037.txt,datasets\data\val\images\201807061118_037.png
datasets\data\val\labels\201807061620_018.txt,datasets\data\val\images\201807061620_018.png
datasets\data\val\labels\201807041418_038.txt,datasets\data\val\images\201807041418_038.png
datasets\data\val\labels\201807011703_069.txt,datasets\data\val\images\201807011703_069.png
datasets\data\val\labels\201807081515_073.txt,datasets\data\val\images\201807081515_073.png
datasets\data\val\labels\201806271056_044.txt,datasets\data\val\images\201806271056_044.png
datasets\data\val\labels\201807051501_031.txt,datasets\data\val\images\201807051501_031.png
datasets\data\val\labels\201807011002_037.txt,datasets\data\val\images\201807011002_037.png
datasets\data\val\labels\201806301740_003.txt,datasets\data\val\images\201806301740_003.png
datasets\data\val\labels\201807021246_015.txt,datasets\data\val\images\201807021246_015.png
datasets\data\val\labels\201806261534_050.txt,datasets\data\val\images\201806261534_050.png
datasets\data\val\labels\201807011102_058.txt,datasets\data\val\images\201807011102_058.png
datasets\data\val\labels\201806281529_047.txt,datasets\data\val\images\201806281529_047.png
datasets\data\val\labels\201806260952_006.txt,datasets\data\val\images\201806260952_006.png
datasets\data\val\labels\201807041548_024.txt,datasets\data\val\images\201807041548_024.png
datasets\data\val\labels\201806301609_021.txt,datasets\data\val\images\201806301609_021.png
datasets\data\val\labels\201807061320_008.txt,datasets\data\val\images\201807061320_008.png
datasets\data\val\labels\201807031122_036.txt,datasets\data\val\images\201807031122_036.png
datasets\data\val\labels\201807081615_020.txt,datasets\data\val\images\201807081615_020.png
datasets\data\val\labels\201806271227_058.txt,datasets\data\val\images\201806271227_058.png
datasets\data\val\labels\201806281012_001.txt,datasets\data\val\images\201806281012_001.png
datasets\data\val\labels\201807041213_019.txt,datasets\data\val\images\201807041213_019.png
datasets\data\val\labels\201807061320_040.txt,datasets\data\val\images\201807061320_040.png
datasets\data\val\labels\201807071517_050.txt,datasets\data\val\images\201807071517_050.png
datasets\data\val\labels\201806281429_014.txt,datasets\data\val\images\201806281429_014.png
datasets\data\val\labels\201806291551_044.txt,datasets\data\val\images\201806291551_044.png
datasets\data\val\labels\201807071015_007.txt,datasets\data\val\images\201807071015_007.png
datasets\data\val\labels\201807041418_028.txt,datasets\data\val\images\201807041418_028.png
datasets\data\val\labels\201806261434_014.txt,datasets\data\val\images\201806261434_014.png
datasets\data\val\labels\201806291127_004.txt,datasets\data\val\images\201806291127_004.png
datasets\data\val\labels\201806281022_021.txt,datasets\data\val\images\201806281022_021.png
datasets\data\val\labels\201806271026_012.txt,datasets\data\val\images\201806271026_012.png
datasets\data\val\labels\201807011333_008.txt,datasets\data\val\images\201807011333_008.png
datasets\data\val\labels\201807051501_015.txt,datasets\data\val\images\201807051501_015.png
datasets\data\val\labels\201806271427_030.txt,datasets\data\val\images\201806271427_030.png
datasets\data\val\labels\201807031122_011.txt,datasets\data\val\images\201807031122_011.png
datasets\data\val\labels\201806271157_027.txt,datasets\data\val\images\201806271157_027.png
datasets\data\val\labels\201807071517_024.txt,datasets\data\val\images\201807071517_024.png
datasets\data\val\labels\201806271557_033.txt,datasets\data\val\images\201806271557_033.png
datasets\data\val\labels\201807041648_028.txt,datasets\data\val\images\201807041648_028.png
datasets\data\val\labels\201806271026_053.txt,datasets\data\val\images\201806271026_053.png
datasets\data\val\labels\201807041143_029.txt,datasets\data\val\images\201807041143_029.png
datasets\data\val\labels\201806291621_004.txt,datasets\data\val\images\201806291621_004.png
datasets\data\val\labels\201807051201_044.txt,datasets\data\val\images\201807051201_044.png
datasets\data\val\labels\201807081345_029.txt,datasets\data\val\images\201807081345_029.png
datasets\data\val\labels\201806291143_001.txt,datasets\data\val\images\201806291143_001.png
datasets\data\val\labels\201806261604_010.txt,datasets\data\val\images\201806261604_010.png
datasets\data\val\labels\201806260841_007.txt,datasets\data\val\images\201806260841_007.png
datasets\data\val\labels\201807051401_056.txt,datasets\data\val\images\201807051401_056.png
datasets\data\val\labels\201807071617_055.txt,datasets\data\val\images\201807071617_055.png
datasets\data\val\labels\201807021015_052.txt,datasets\data\val\images\201807021015_052.png
datasets\data\val\labels\201807081315_018.txt,datasets\data\val\images\201807081315_018.png
datasets\data\val\labels\201807021316_000.txt,datasets\data\val\images\201807021316_000.png
datasets\data\val\labels\201806301138_000.txt,datasets\data\val\images\201806301138_000.png
datasets\data\val\labels\201807041648_048.txt,datasets\data\val\images\201807041648_048.png
datasets\data\val\labels\201807081345_005.txt,datasets\data\val\images\201807081345_005.png
datasets\data\val\labels\201807051131_018.txt,datasets\data\val\images\201807051131_018.png
datasets\data\val\labels\201806261534_052.txt,datasets\data\val\images\201806261534_052.png
datasets\data\val\labels\201806261534_032.txt,datasets\data\val\images\201806261534_032.png
datasets\data\val\labels\201806281022_017.txt,datasets\data\val\images\201806281022_017.png
datasets\data\val\labels\201807051100_026.txt,datasets\data\val\images\201807051100_026.png
datasets\data\val\labels\201807041244_026.txt,datasets\data\val\images\201807041244_026.png
datasets\data\val\labels\201807061450_051.txt,datasets\data\val\images\201807061450_051.png
datasets\data\val\labels\201806261504_071.txt,datasets\data\val\images\201806261504_071.png
datasets\data\val\labels\201806281529_058.txt,datasets\data\val\images\201806281529_058.png
datasets\data\val\labels\201806291320_063.txt,datasets\data\val\images\201806291320_063.png
datasets\data\val\labels\201807041518_053.txt,datasets\data\val\images\201807041518_053.png
datasets\data\val\labels\201807041043_045.txt,datasets\data\val\images\201807041043_045.png
datasets\data\val\labels\201806260750_012.txt,datasets\data\val\images\201806260750_012.png
datasets\data\val\labels\201807061450_058.txt,datasets\data\val\images\201807061450_058.png
datasets\data\val\labels\201806271657_049.txt,datasets\data\val\images\201806271657_049.png
datasets\data\val\labels\201807041448_034.txt,datasets\data\val\images\201807041448_034.png
datasets\data\val\labels\201807021116_027.txt,datasets\data\val\images\201807021116_027.png
datasets\data\val\labels\201807011232_055.txt,datasets\data\val\images\201807011232_055.png
datasets\data\val\labels\201806281629_008.txt,datasets\data\val\images\201806281629_008.png
datasets\data\val\labels\201807081315_009.txt,datasets\data\val\images\201807081315_009.png
datasets\data\val\labels\201806301539_055.txt,datasets\data\val\images\201806301539_055.png
datasets\data\val\labels\201807011102_051.txt,datasets\data\val\images\201807011102_051.png
datasets\data\val\labels\201806291551_031.txt,datasets\data\val\images\201806291551_031.png
datasets\data\val\labels\201807041143_019.txt,datasets\data\val\images\201807041143_019.png
datasets\data\val\labels\201807071145_002.txt,datasets\data\val\images\201807071145_002.png
datasets\data\val\labels\201807041244_010.txt,datasets\data\val\images\201807041244_010.png
datasets\data\val\labels\201807041618_001.txt,datasets\data\val\images\201807041618_001.png
datasets\data\val\labels\201806271257_055.txt,datasets\data\val\images\201806271257_055.png
datasets\data\val\labels\201806291314_004.txt,datasets\data\val\images\201806291314_004.png
datasets\data\val\labels\201807041143_014.txt,datasets\data\val\images\201807041143_014.png
datasets\data\val\labels\201807061018_018.txt,datasets\data\val\images\201807061018_018.png
datasets\data\val\labels\201807011403_028.txt,datasets\data\val\images\201807011403_028.png
datasets\data\val\labels\201806281429_035.txt,datasets\data\val\images\201806281429_035.png
datasets\data\val\labels\201807041113_006.txt,datasets\data\val\images\201807041113_006.png
datasets\data\val\labels\201807011533_040.txt,datasets\data\val\images\201807011533_040.png
datasets\data\val\labels\201806301409_021.txt,datasets\data\val\images\201806301409_021.png
datasets\data\val\labels\201807041213_049.txt,datasets\data\val\images\201807041213_049.png
datasets\data\val\labels\201806271257_005.txt,datasets\data\val\images\201806271257_005.png
datasets\data\val\labels\201806301409_037.txt,datasets\data\val\images\201806301409_037.png
datasets\data\val\labels\201807021246_053.txt,datasets\data\val\images\201807021246_053.png
datasets\data\val\labels\201807061219_020.txt,datasets\data\val\images\201807061219_020.png
datasets\data\val\labels\201807011403_060.txt,datasets\data\val\images\201807011403_060.png
datasets\data\val\labels\201807011603_038.txt,datasets\data\val\images\201807011603_038.png
datasets\data\val\labels\201807031022_058.txt,datasets\data\val\images\201807031022_058.png
datasets\data\val\labels\201807061118_025.txt,datasets\data\val\images\201807061118_025.png
datasets\data\val\labels\201807071015_010.txt,datasets\data\val\images\201807071015_010.png
datasets\data\val\labels\201806291143_030.txt,datasets\data\val\images\201806291143_030.png
datasets\data\val\labels\201807081315_043.txt,datasets\data\val\images\201807081315_043.png
datasets\data\val\labels\201807071717_038.txt,datasets\data\val\images\201807071717_038.png
datasets\data\val\labels\201806301439_013.txt,datasets\data\val\images\201806301439_013.png
datasets\data\val\labels\201807011603_034.txt,datasets\data\val\images\201807011603_034.png
datasets\data\val\labels\201807021116_035.txt,datasets\data\val\images\201807021116_035.png
datasets\data\val\labels\201807011102_025.txt,datasets\data\val\images\201807011102_025.png
datasets\data\val\labels\201807051131_044.txt,datasets\data\val\images\201807051131_044.png
datasets\data\val\labels\201807041143_028.txt,datasets\data\val\images\201807041143_028.png
datasets\data\val\labels\201807051013_008.txt,datasets\data\val\images\201807051013_008.png
datasets\data\val\labels\201807061650_039.txt,datasets\data\val\images\201807061650_039.png
datasets\data\val\labels\201807041418_046.txt,datasets\data\val\images\201807041418_046.png
datasets\data\val\labels\201807021015_002.txt,datasets\data\val\images\201807021015_002.png
datasets\data\val\labels\201807071246_040.txt,datasets\data\val\images\201807071246_040.png
datasets\data\val\labels\201807011232_060.txt,datasets\data\val\images\201807011232_060.png
datasets\data\val\labels\201807081214_014.txt,datasets\data\val\images\201807081214_014.png
datasets\data\val\labels\201806281022_004.txt,datasets\data\val\images\201806281022_004.png
datasets\data\val\labels\201806301112_047.txt,datasets\data\val\images\201806301112_047.png
datasets\data\val\labels\201806281032_011.txt,datasets\data\val\images\201806281032_011.png
datasets\data\val\labels\201807071115_005.txt,datasets\data\val\images\201807071115_005.png
datasets\data\val\labels\201807081515_053.txt,datasets\data\val\images\201807081515_053.png
datasets\data\val\labels\201807011202_013.txt,datasets\data\val\images\201807011202_013.png
datasets\data\val\labels\201806271357_027.txt,datasets\data\val\images\201806271357_027.png
datasets\data\val\labels\201806281429_015.txt,datasets\data\val\images\201806281429_015.png
datasets\data\val\labels\201806271728_028.txt,datasets\data\val\images\201806271728_028.png
datasets\data\val\labels\201807061249_043.txt,datasets\data\val\images\201807061249_043.png
datasets\data\val\labels\201807011533_062.txt,datasets\data\val\images\201807011533_062.png
datasets\data\val\labels\201807011703_042.txt,datasets\data\val\images\201807011703_042.png
datasets\data\val\labels\201806281459_004.txt,datasets\data\val\images\201806281459_004.png
datasets\data\val\labels\201807051231_057.txt,datasets\data\val\images\201807051231_057.png
datasets\data\val\labels\201807081615_026.txt,datasets\data\val\images\201807081615_026.png
datasets\data\val\labels\201807041648_029.txt,datasets\data\val\images\201807041648_029.png
datasets\data\val\labels\201806260811_002.txt,datasets\data\val\images\201806260811_002.png
datasets\data\val\labels\201807041213_017.txt,datasets\data\val\images\201807041213_017.png
datasets\data\val\labels\201807011333_006.txt,datasets\data\val\images\201807011333_006.png
datasets\data\val\labels\201807041314_062.txt,datasets\data\val\images\201807041314_062.png
datasets\data\val\labels\201807011703_032.txt,datasets\data\val\images\201807011703_032.png
datasets\data\val\labels\201807071547_037.txt,datasets\data\val\images\201807071547_037.png
datasets\data\val\labels\201806291143_000.txt,datasets\data\val\images\201806291143_000.png
datasets\data\val\labels\201807081515_042.txt,datasets\data\val\images\201807081515_042.png
datasets\data\val\labels\201807011132_026.txt,datasets\data\val\images\201807011132_026.png
datasets\data\val\labels\201806271657_059.txt,datasets\data\val\images\201806271657_059.png
datasets\data\val\labels\201807051710_040.txt,datasets\data\val\images\201807051710_040.png
datasets\data\val\labels\201807041016_000.txt,datasets\data\val\images\201807041016_000.png
datasets\data\val\labels\201806271257_057.txt,datasets\data\val\images\201806271257_057.png
datasets\data\val\labels\201806271327_025.txt,datasets\data\val\images\201806271327_025.png
datasets\data\val\labels\201807041113_038.txt,datasets\data\val\images\201807041113_038.png
datasets\data\val\labels\201807061148_063.txt,datasets\data\val\images\201807061148_063.png
datasets\data\val\labels\201806301539_060.txt,datasets\data\val\images\201806301539_060.png
datasets\data\val\labels\201806271557_014.txt,datasets\data\val\images\201806271557_014.png
datasets\data\val\labels\201807061550_017.txt,datasets\data\val\images\201807061550_017.png
datasets\data\val\labels\201806281012_013.txt,datasets\data\val\images\201806281012_013.png
datasets\data\val\labels\201807061620_019.txt,datasets\data\val\images\201807061620_019.png
datasets\data\val\labels\201806301012_021.txt,datasets\data\val\images\201806301012_021.png
datasets\data\val\labels\201807021316_030.txt,datasets\data\val\images\201807021316_030.png
datasets\data\val\labels\201807041618_038.txt,datasets\data\val\images\201807041618_038.png
datasets\data\val\labels\201807061420_011.txt,datasets\data\val\images\201807061420_011.png
datasets\data\val\labels\201806271557_013.txt,datasets\data\val\images\201806271557_013.png
datasets\data\val\labels\201807061018_038.txt,datasets\data\val\images\201807061018_038.png
datasets\data\val\labels\201807051301_039.txt,datasets\data\val\images\201807051301_039.png
datasets\data\val\labels\201807041244_057.txt,datasets\data\val\images\201807041244_057.png
datasets\data\val\labels\201806291551_036.txt,datasets\data\val\images\201806291551_036.png
datasets\data\val\labels\201806271327_013.txt,datasets\data\val\images\201806271327_013.png
datasets\data\val\labels\201807041016_026.txt,datasets\data\val\images\201807041016_026.png
datasets\data\val\labels\201807041448_010.txt,datasets\data\val\images\201807041448_010.png
datasets\data\val\labels\201807041043_013.txt,datasets\data\val\images\201807041043_013.png
datasets\data\val\labels\201806291143_002.txt,datasets\data\val\images\201806291143_002.png
datasets\data\val\labels\201807071517_066.txt,datasets\data\val\images\201807071517_066.png
datasets\data\val\labels\201807041113_039.txt,datasets\data\val\images\201807041113_039.png
datasets\data\val\labels\201806281422_006.txt,datasets\data\val\images\201806281422_006.png
datasets\data\val\labels\201807031052_049.txt,datasets\data\val\images\201807031052_049.png
datasets\data\val\labels\201807011303_012.txt,datasets\data\val\images\201807011303_012.png
datasets\data\val\labels\201807051301_049.txt,datasets\data\val\images\201807051301_049.png
datasets\data\val\labels\201807021417_032.txt,datasets\data\val\images\201807021417_032.png
datasets\data\val\labels\201807021517_029.txt,datasets\data\val\images\201807021517_029.png
datasets\data\val\labels\201807051710_026.txt,datasets\data\val\images\201807051710_026.png
datasets\data\val\labels\201806281429_005.txt,datasets\data\val\images\201806281429_005.png
datasets\data\val\labels\201806301012_027.txt,datasets\data\val\images\201806301012_027.png
datasets\data\val\labels\201807051030_003.txt,datasets\data\val\images\201807051030_003.png
datasets\data\val\labels\201807061048_006.txt,datasets\data\val\images\201807061048_006.png
datasets\data\val\labels\201806301609_013.txt,datasets\data\val\images\201806301609_013.png
datasets\data\val\labels\201806291243_062.txt,datasets\data\val\images\201806291243_062.png
datasets\data\val\labels\201806301439_010.txt,datasets\data\val\images\201806301439_010.png
datasets\data\val\labels\201807021015_030.txt,datasets\data\val\images\201807021015_030.png
datasets\data\val\labels\201807021116_044.txt,datasets\data\val\images\201807021116_044.png
datasets\data\val\labels\201806261334_007.txt,datasets\data\val\images\201806261334_007.png
datasets\data\val\labels\201807021146_058.txt,datasets\data\val\images\201807021146_058.png
datasets\data\val\labels\201806271527_042.txt,datasets\data\val\images\201806271527_042.png
datasets\data\val\labels\201807011703_043.txt,datasets\data\val\images\201807011703_043.png
datasets\data\val\labels\201806260821_023.txt,datasets\data\val\images\201806260821_023.png
datasets\data\val\labels\201807021417_025.txt,datasets\data\val\images\201807021417_025.png
datasets\data\val\labels\201807031022_000.txt,datasets\data\val\images\201807031022_000.png
datasets\data\val\labels\201807011333_003.txt,datasets\data\val\images\201807011333_003.png
datasets\data\val\labels\201807071145_005.txt,datasets\data\val\images\201807071145_005.png
datasets\data\val\labels\201807071015_053.txt,datasets\data\val\images\201807071015_053.png
datasets\data\val\labels\201806261434_033.txt,datasets\data\val\images\201806261434_033.png
datasets\data\val\labels\201807041143_027.txt,datasets\data\val\images\201807041143_027.png
datasets\data\val\labels\201807031122_032.txt,datasets\data\val\images\201807031122_032.png
datasets\data\val\labels\201807061450_052.txt,datasets\data\val\images\201807061450_052.png
datasets\data\val\labels\201806301238_035.txt,datasets\data\val\images\201806301238_035.png
datasets\data\val\labels\201807021216_020.txt,datasets\data\val\images\201807021216_020.png
datasets\data\val\labels\201807061450_003.txt,datasets\data\val\images\201807061450_003.png
datasets\data\val\labels\201807031122_005.txt,datasets\data\val\images\201807031122_005.png
datasets\data\val\labels\201806301238_061.txt,datasets\data\val\images\201806301238_061.png
datasets\data\val\labels\201807061650_035.txt,datasets\data\val\images\201807061650_035.png
datasets\data\val\labels\201807061350_001.txt,datasets\data\val\images\201807061350_001.png
datasets\data\val\labels\201807011633_049.txt,datasets\data\val\images\201807011633_049.png
datasets\data\val\labels\201807031022_064.txt,datasets\data\val\images\201807031022_064.png
datasets\data\val\labels\201807061148_030.txt,datasets\data\val\images\201807061148_030.png
datasets\data\val\labels\201807041314_026.txt,datasets\data\val\images\201807041314_026.png
datasets\data\val\labels\201807031022_015.txt,datasets\data\val\images\201807031022_015.png
datasets\data\val\labels\201807061550_014.txt,datasets\data\val\images\201807061550_014.png
datasets\data\val\labels\201807081144_004.txt,datasets\data\val\images\201807081144_004.png
datasets\data\val\labels\201806301012_025.txt,datasets\data\val\images\201806301012_025.png
datasets\data\val\labels\201806301509_006.txt,datasets\data\val\images\201806301509_006.png
datasets\data\val\labels\201806271457_016.txt,datasets\data\val\images\201806271457_016.png
datasets\data\val\labels\201807041648_038.txt,datasets\data\val\images\201807041648_038.png
datasets\data\val\labels\201807081515_062.txt,datasets\data\val\images\201807081515_062.png
datasets\data\val\labels\201806281042_015.txt,datasets\data\val\images\201806281042_015.png
datasets\data\val\labels\201807061320_009.txt,datasets\data\val\images\201807061320_009.png
datasets\data\val\labels\201806301012_026.txt,datasets\data\val\images\201806301012_026.png
datasets\data\val\labels\201806271627_036.txt,datasets\data\val\images\201806271627_036.png
datasets\data\val\labels\201807061650_033.txt,datasets\data\val\images\201807061650_033.png
datasets\data\val\labels\201807061118_008.txt,datasets\data\val\images\201807061118_008.png
datasets\data\val\labels\201807051030_039.txt,datasets\data\val\images\201807051030_039.png
datasets\data\val\labels\201807061450_018.txt,datasets\data\val\images\201807061450_018.png
datasets\data\val\labels\201807051100_062.txt,datasets\data\val\images\201807051100_062.png
datasets\data\val\labels\201807071316_056.txt,datasets\data\val\images\201807071316_056.png
datasets\data\val\labels\201806291421_029.txt,datasets\data\val\images\201806291421_029.png
datasets\data\val\labels\201806301238_059.txt,datasets\data\val\images\201806301238_059.png
datasets\data\val\labels\201807051431_023.txt,datasets\data\val\images\201807051431_023.png
datasets\data\val\labels\201807011533_063.txt,datasets\data\val\images\201807011533_063.png
datasets\data\val\labels\201807041418_036.txt,datasets\data\val\images\201807041418_036.png
datasets\data\val\labels\201806281629_002.txt,datasets\data\val\images\201806281629_002.png
datasets\data\val\labels\201807071010_000.txt,datasets\data\val\images\201807071010_000.png
datasets\data\val\labels\201806271657_017.txt,datasets\data\val\images\201806271657_017.png
datasets\data\val\labels\201806291451_024.txt,datasets\data\val\images\201806291451_024.png
datasets\data\val\labels\201806260821_019.txt,datasets\data\val\images\201806260821_019.png
datasets\data\val\labels\201806301308_027.txt,datasets\data\val\images\201806301308_027.png
datasets\data\val\labels\201807051301_042.txt,datasets\data\val\images\201807051301_042.png
datasets\data\val\labels\201807061148_020.txt,datasets\data\val\images\201807061148_020.png
datasets\data\val\labels\201806271026_018.txt,datasets\data\val\images\201806271026_018.png
datasets\data\val\labels\201806291421_048.txt,datasets\data\val\images\201806291421_048.png
datasets\data\val\labels\201807081415_002.txt,datasets\data\val\images\201807081415_002.png
datasets\data\val\labels\201807071215_039.txt,datasets\data\val\images\201807071215_039.png
datasets\data\val\labels\201806301709_039.txt,datasets\data\val\images\201806301709_039.png
datasets\data\val\labels\201806271257_041.txt,datasets\data\val\images\201806271257_041.png
datasets\data\val\labels\201806301539_034.txt,datasets\data\val\images\201806301539_034.png
datasets\data\val\labels\201806271056_045.txt,datasets\data\val\images\201806271056_045.png
datasets\data\val\labels\201807071547_038.txt,datasets\data\val\images\201807071547_038.png
datasets\data\val\labels\201806301042_002.txt,datasets\data\val\images\201806301042_002.png
datasets\data\val\labels\201807041016_036.txt,datasets\data\val\images\201807041016_036.png
datasets\data\val\labels\201807021316_043.txt,datasets\data\val\images\201807021316_043.png
datasets\data\val\labels\201807051501_020.txt,datasets\data\val\images\201807051501_020.png
datasets\data\val\labels\201807011102_073.txt,datasets\data\val\images\201807011102_073.png
datasets\data\val\labels\201806291143_028.txt,datasets\data\val\images\201806291143_028.png
datasets\data\val\labels\201807031222_035.txt,datasets\data\val\images\201807031222_035.png
datasets\data\val\labels\201807021015_012.txt,datasets\data\val\images\201807021015_012.png
datasets\data\val\labels\201807021417_045.txt,datasets\data\val\images\201807021417_045.png
datasets\data\val\labels\201806271257_003.txt,datasets\data\val\images\201806271257_003.png
datasets\data\val\labels\201807021116_020.txt,datasets\data\val\images\201807021116_020.png
datasets\data\val\labels\201807041244_033.txt,datasets\data\val\images\201807041244_033.png
datasets\data\val\labels\201806261434_036.txt,datasets\data\val\images\201806261434_036.png
datasets\data\val\labels\201807041244_028.txt,datasets\data\val\images\201807041244_028.png
datasets\data\val\labels\201806291621_040.txt,datasets\data\val\images\201806291621_040.png
datasets\data\val\labels\201806291421_042.txt,datasets\data\val\images\201806291421_042.png
datasets\data\val\labels\201807041418_011.txt,datasets\data\val\images\201807041418_011.png
datasets\data\val\labels\201806301238_033.txt,datasets\data\val\images\201806301238_033.png
datasets\data\val\labels\201807071145_010.txt,datasets\data\val\images\201807071145_010.png
datasets\data\val\labels\201807051301_033.txt,datasets\data\val\images\201807051301_033.png
datasets\data\val\labels\201806291521_063.txt,datasets\data\val\images\201806291521_063.png
datasets\data\val\labels\201807041244_001.txt,datasets\data\val\images\201807041244_001.png
datasets\data\val\labels\201806281002_004.txt,datasets\data\val\images\201806281002_004.png
datasets\data\val\labels\201806291451_010.txt,datasets\data\val\images\201806291451_010.png
datasets\data\val\labels\201807061350_029.txt,datasets\data\val\images\201807061350_029.png
datasets\data\val\labels\201807071417_000.txt,datasets\data\val\images\201807071417_000.png
datasets\data\val\labels\201807081144_035.txt,datasets\data\val\images\201807081144_035.png
datasets\data\val\labels\201807081445_045.txt,datasets\data\val\images\201807081445_045.png
datasets\data\val\labels\201807071145_012.txt,datasets\data\val\images\201807071145_012.png
datasets\data\val\labels\201807071517_064.txt,datasets\data\val\images\201807071517_064.png
datasets\data\val\labels\201807031052_018.txt,datasets\data\val\images\201807031052_018.png
datasets\data\val\labels\201806261334_004.txt,datasets\data\val\images\201806261334_004.png
datasets\data\val\labels\201806271056_053.txt,datasets\data\val\images\201806271056_053.png
datasets\data\val\labels\201806281113_002.txt,datasets\data\val\images\201806281113_002.png
datasets\data\val\labels\201807051013_028.txt,datasets\data\val\images\201807051013_028.png
datasets\data\val\labels\201807081315_007.txt,datasets\data\val\images\201807081315_007.png
datasets\data\val\labels\201807041113_041.txt,datasets\data\val\images\201807041113_041.png
datasets\data\val\labels\201806281659_027.txt,datasets\data\val\images\201806281659_027.png
datasets\data\val\labels\201807041143_010.txt,datasets\data\val\images\201807041143_010.png
datasets\data\val\labels\201807061320_014.txt,datasets\data\val\images\201807061320_014.png
datasets\data\val\labels\201806301639_000.txt,datasets\data\val\images\201806301639_000.png
datasets\data\val\labels\201807071517_025.txt,datasets\data\val\images\201807071517_025.png
datasets\data\val\labels\201807041113_011.txt,datasets\data\val\images\201807041113_011.png
